fname,bbox_n,bbox_w,bbox_h
test-01476,0,0.0,0.0
test-01477,6,93.51215108235675,48.72948519388834
test-01478,9,199.53462049696182,63.91138331095378
test-01479,2,173.71524047851562,31.472198486328125
test-01480,84,64.83239378247943,22.253789311363587
test-01481,37,42.28866925110688,32.34210457672944
test-01482,4,52.7363510131836,59.8408088684082
test-01483,15,42.51238199869792,25.611456298828124
test-01484,26,96.6099210885855,38.23310001079853
test-01485,8,35.511138916015625,23.676048278808594
test-01486,11,107.06334339488636,37.561128096147016
test-01487,0,0.0,0.0
test-01488,5,30.712884521484376,17.290517044067382
test-01489,9,32.51263660854764,13.12101830376519
test-01490,31,110.66055420906315,38.66481510285409
test-01491,20,120.54295701980593,43.150947189331056
test-01492,8,63.16666460037232,21.83333468437195
test-01493,35,55.57527523040771,15.70650950840541
test-01494,1,125.33334350585938,26.66668701171875
test-01495,15,108.43253631591794,22.037429809570312
test-01496,15,42.10706685384115,21.44027589162191
test-01497,0,0.0,0.0
test-01498,2,20.0,14.666666030883787
test-01499,0,0.0,0.0
test-01500,8,165.1747856140137,39.79092025756836
test-01501,2,38.89404296875,127.76097869873048
test-01502,10,79.3928466796875,32.72707824707031
test-01503,80,35.306025648117064,13.136655282974242
test-01504,11,92.21308413418856,30.018881711092863
test-01505,33,44.526114203713156,17.680430672385476
test-01506,12,45.42912801106772,35.160045305887856
test-01507,1,28.0,10.666656494140623
test-01508,6,77.8343423207601,49.56194814046225
test-01509,3,24.49502182006836,43.22914123535156
test-01510,0,0.0,0.0
test-01511,0,0.0,0.0
test-01512,1,438.2359313964844,179.72227478027344
test-01513,7,83.20181274414062,45.51493944440569
test-01514,0,0.0,0.0
test-01515,13,95.07652634840746,16.877894474909855
test-01516,4,67.3333330154419,15.333335876464846
test-01517,9,30.95041063096788,23.88636822170681
test-01518,1,26.66666603088379,12.0
test-01519,2,53.94490051269531,12.5350341796875
test-01520,6,166.72640164693198,75.36425272623698
test-01521,0,0.0,0.0
test-01522,22,64.02327658913352,26.086181640625
test-01523,25,81.91976318359373,31.137348861694328
test-01524,7,45.436787196568076,21.35060773577009
test-01525,5,112.53333740234378,30.133333587646483
test-01526,0,0.0,0.0
test-01527,0,0.0,0.0
test-01528,15,82.90483118693034,25.033123270670572
test-01529,4,128.4288215637207,66.65127372741699
test-01530,2,107.71826934814452,122.42945861816406
test-01531,2,86.47283172607422,25.51225280761719
test-01532,40,68.13831977844238,26.36005363464356
test-01533,0,0.0,0.0
test-01534,9,72.74485439724394,27.09023539225261
test-01535,24,70.16788132985431,29.863616307576493
test-01536,12,160.7288548151652,35.73424784342448
test-01537,30,78.99435551961263,23.310002899169927
test-01538,9,102.09339480929906,37.45572959052192
test-01539,4,66.66666603088379,31.333335876464844
test-01540,10,53.89630279541016,16.95251007080078
test-01541,15,64.23580754597982,29.610730997721358
test-01542,0,0.0,0.0
test-01543,5,220.26666870117188,63.20000305175781
test-01544,8,118.47296142578124,47.78747224807739
test-01545,6,248.6661834716797,103.96851603190106
test-01546,1,46.66668701171875,20.0
test-01547,147,33.73087300410887,14.73004874404596
test-01548,65,60.24773536095253,22.543215707632214
test-01549,4,11.457740783691404,39.81169128417969
test-01550,6,175.45095570882165,192.6814295450846
test-01551,21,55.5584040142241,17.51243663969494
test-01552,0,0.0,0.0
test-01553,45,55.72356075710721,18.653183280097114
test-01554,14,99.56088365827287,47.696423121861045
test-01555,10,39.48354797363281,9.171719360351565
test-01556,5,209.8943878173828,73.50865783691407
test-01557,58,52.54280445493501,18.493215889766297
test-01558,17,56.934780794031475,16.64584530101103
test-01559,15,66.1181251525879,28.06174723307292
test-01560,6,27.055356343587235,32.73642603556315
test-01561,1,141.33334350585938,24.0
test-01562,14,106.37773895263672,38.71643502371652
test-01563,39,53.05180877294296,18.698776391836308
test-01564,1,13.33331298828125,45.33332824707031
test-01565,7,69.32723072596959,30.882512773786267
test-01566,24,47.442500909169524,22.361203372478485
test-01567,5,48.07903366088867,21.12639617919922
test-01568,19,149.88101477372018,37.246429443359375
test-01569,3,90.49863688151044,49.81837972005209
test-01570,1,45.69378662109375,12.828819274902346
test-01571,14,88.67380632672993,28.575173786708287
test-01572,4,152.26878356933594,100.85920715332031
test-01573,7,36.77104132516043,16.300832475934712
test-01574,0,0.0,0.0
test-01575,0,0.0,0.0
test-01576,12,130.24934641520179,37.53907521565755
test-01577,41,48.71275687799221,38.920842612661964
test-01578,25,65.07742408752442,21.793414764404297
test-01579,8,123.7782735824585,40.944563865661614
test-01580,13,58.44836220374474,20.915541428786053
test-01581,7,60.28240639822825,22.515149797712045
test-01582,17,57.480687982895795,17.723249884212716
test-01583,22,75.53615309975363,23.36377022483132
test-01584,2,25.55778503417969,14.422439575195312
test-01585,2,113.60852813720705,29.028911590576172
test-01586,0,0.0,0.0
test-01587,57,50.568837617572996,18.115407040244655
test-01588,1,25.33332824707031,21.33331298828125
test-01589,2,76.00000095367432,22.66668701171875
test-01590,5,53.682760620117186,24.459769439697265
test-01591,6,44.96709696451822,14.979393005371096
test-01592,14,102.46052987234933,58.61912509373256
test-01593,1,38.44387817382813,13.788909912109375
test-01594,16,91.8315134048462,21.41201400756836
test-01595,2,190.14596557617188,32.5069580078125
test-01596,0,0.0,0.0
test-01597,0,0.0,0.0
test-01598,0,0.0,0.0
test-01599,0,0.0,0.0
test-01600,21,81.89794322422573,29.63864880516416
test-01601,6,38.67225138346354,27.129702250162765
test-01602,18,58.514941533406585,20.13535987006293
test-01603,0,0.0,0.0
test-01604,25,43.480902404785155,28.90717018127441
test-01605,0,0.0,0.0
test-01606,14,76.0717408316476,31.222336360386443
test-01607,11,64.25352200594816,30.798018888993692
test-01608,0,0.0,0.0
test-01609,3,64.02692031860353,20.757853190104168
test-01610,0,0.0,0.0
test-01611,0,0.0,0.0
test-01612,40,56.08215093612671,26.618923473358155
test-01613,20,77.50484695434571,30.965859985351567
test-01614,14,88.82100731985909,40.24242183140346
test-01615,8,51.99614334106445,30.96885967254639
test-01616,3,162.22222391764322,50.666664123535156
test-01617,0,0.0,0.0
test-01618,20,56.628948974609365,16.238999938964845
test-01619,0,0.0,0.0
test-01620,19,74.59648674412777,28.77193169844778
test-01621,6,147.64674504597986,56.979145685831696
test-01622,6,382.7311808268229,82.79571278889973
test-01623,26,85.02511193202092,37.22495621901293
test-01624,5,143.28910064697266,77.73473205566407
test-01625,2,18.288238525390625,8.936935424804688
test-01626,23,52.55631388788638,30.568063155464507
test-01627,12,66.16123517354329,27.134656270345047
test-01628,3,40.16271845499674,18.253326416015625
test-01629,45,61.74717169867621,31.33221548928155
test-01630,2,126.39476776123048,41.40596771240234
test-01631,3,54.09500122070313,29.54316075642903
test-01632,7,42.06498936244419,37.087332589285715
test-01633,3,106.47018432617188,70.88779195149739
test-01634,7,85.02791268484933,38.29901559012277
test-01635,26,114.33707075852614,46.21466739361103
test-01636,26,71.4787041590764,20.246979786799503
test-01637,7,60.00000762939453,13.71429225376674
test-01638,12,103.9087266921997,37.957258224487305
test-01639,14,56.36850752149309,30.712719781058176
test-01640,4,213.9101219177246,67.50322151184082
test-01641,0,0.0,0.0
test-01642,56,68.44120229993547,28.674148593630107
test-01643,9,117.6065813700358,29.337944878472218
test-01644,5,35.45411376953125,54.189801025390615
test-01645,0,0.0,0.0
test-01646,6,257.85018412272143,90.75365829467772
test-01647,9,104.14814631144208,56.148144192165795
test-01648,1,57.48717880249024,8.769241333007812
test-01649,1,53.33334350585938,14.666656494140625
test-01650,13,98.98965864915114,60.29927649864784
test-01651,0,0.0,0.0
test-01652,0,0.0,0.0
test-01653,28,88.49822889055523,35.961993081229075
test-01654,0,0.0,0.0
test-01655,9,104.14814631144208,19.407405005560978
test-01656,0,0.0,0.0
test-01657,17,58.802523893468525,21.22771319221048
test-01658,0,0.0,0.0
test-01659,2,30.33332824707031,19.666656494140625
test-01660,9,29.68911573621962,16.851138644748264
test-01661,0,0.0,0.0
test-01662,1,12.0,17.333343505859375
test-01663,18,52.867609341939286,23.087545182969837
test-01664,1,16.666656494140625,16.666667938232422
test-01665,8,130.98625564575195,47.12454032897949
test-01666,0,0.0,0.0
test-01667,2,43.05880737304688,14.431365966796875
test-01668,13,147.5980999286358,39.72984196589543
test-01669,14,34.85714176722935,16.285724094935826
test-01670,9,147.90766228569882,76.78079562717015
test-01671,1,163.66488647460938,17.986572265625
test-01672,1,85.33334350585938,13.333343505859375
test-01673,9,183.85537211100257,55.073596530490455
test-01674,25,85.56504837036131,19.31494598388672
test-01675,0,0.0,0.0
test-01676,2,127.41856384277344,39.87492370605469
test-01677,0,0.0,0.0
test-01678,22,135.84760215065694,39.17134059559215
test-01679,8,98.16666698455809,26.333333492279053
test-01680,15,58.37516454060872,20.62893263498942
test-01681,0,0.0,0.0
test-01682,12,71.694846312205,12.129918416341145
test-01683,0,0.0,0.0
test-01684,0,0.0,0.0
test-01685,16,95.14090538024902,33.306283235549934
test-01686,0,0.0,0.0
test-01687,10,126.01696281433105,41.71045837402344
test-01688,40,40.95495309829712,14.976629257202148
test-01689,2,30.609619140625,24.23735046386719
test-01690,2,157.57225036621094,61.3741683959961
test-01691,0,0.0,0.0
test-01692,10,229.52755279541012,68.25610046386718
test-01693,10,41.24913787841797,12.172021484375
test-01694,9,39.25927056206597,25.481489393446182
test-01695,51,56.711754705391684,21.848362455181046
test-01696,14,49.521391187395366,26.494125366210934
test-01697,6,151.77777608235678,33.777777353922524
test-01698,0,0.0,0.0
test-01699,4,55.64595127105713,32.321239471435554
test-01700,18,52.30319997999403,17.356586191389297
test-01701,0,0.0,0.0
test-01702,3,22.22222900390625,12.888890584309895
test-01703,33,47.513267054702304,21.999810710097805
test-01704,12,64.03056144714354,29.139075915018722
test-01705,8,159.6401891708374,55.710983753204346
test-01706,0,0.0,0.0
test-01707,11,131.5263553966175,33.083785317160874
test-01708,2,34.000009536743164,34.666656494140625
test-01709,0,0.0,0.0
test-01710,10,109.55457611083985,35.522554779052726
test-01711,16,59.80508327484131,34.519689559936516
test-01712,1,16.0,18.66668701171875
test-01713,0,0.0,0.0
test-01714,0,0.0,0.0
test-01715,8,109.03898429870605,20.8313045501709
test-01716,1,86.01568603515625,1.2626953125
test-01717,13,143.2388188288762,46.6988302377554
test-01718,0,0.0,0.0
test-01719,32,38.347939729690545,17.103565216064453
test-01720,8,87.20371723175049,19.972409725189213
test-01721,7,51.68013109479632,19.324142456054688
test-01722,0,0.0,0.0
test-01723,11,97.63597523082386,39.98404416170988
test-01724,28,69.84134333474296,22.908288751329692
test-01725,48,56.38368527094522,19.3851052125295
test-01726,0,0.0,0.0
test-01727,4,67.4704532623291,29.01682281494141
test-01728,3,45.71075439453125,19.73606363932292
test-01729,19,28.262166876541944,12.717424493086964
test-01730,0,0.0,0.0
test-01731,12,98.25647528966269,31.516904671986893
test-01732,4,36.666664123535156,12.666664123535154
test-01733,5,66.76603546142579,31.362134552001955
test-01734,2,30.15519714355469,10.692900657653807
test-01735,0,0.0,0.0
test-01736,6,80.95013809204102,18.060156504313152
test-01737,55,45.191825415871364,14.696479476581919
test-01738,19,92.07752589175577,37.42347797594572
test-01739,16,59.663252115249634,33.42887687683105
test-01740,6,26.530869801839188,16.801509857177734
test-01741,3,37.33333841959635,12.0
test-01742,22,37.928711067546494,22.569446910511363
test-01743,15,30.267097854614253,22.87005615234375
test-01744,0,0.0,0.0
test-01745,12,86.08879343668622,42.78854942321777
test-01746,0,0.0,0.0
test-01747,37,67.71096275948189,24.344300966005072
test-01748,8,76.65666580200195,28.57612705230713
test-01749,11,60.48386036265982,28.94122453169389
test-01750,85,43.647043654497935,15.05407481474035
test-01751,3,167.55555725097656,53.77777735392253
test-01752,18,25.637752850850426,13.620059543185766
test-01753,18,154.04825041029187,36.063241110907654
test-01754,10,65.31498870849609,29.50275764465332
test-01755,1,160.67025756835938,33.6356201171875
test-01756,8,123.74556541442871,29.59421682357788
test-01757,2,87.18106079101562,24.71487045288086
test-01758,0,0.0,0.0
test-01759,16,73.84307193756105,22.904916405677795
test-01760,1,62.59521484375,13.094146728515625
test-01761,75,53.21562894185385,20.857972043355307
test-01762,10,146.61204376220704,51.731092834472655
test-01763,36,99.89987680647108,28.395605352189804
test-01764,8,82.00982666015625,14.634666442871096
test-01765,0,0.0,0.0
test-01766,6,25.45621744791667,10.441818237304688
test-01767,2,216.15480422973636,50.37982940673828
test-01768,5,62.012228393554686,11.248345947265623
test-01769,10,24.89561653137207,13.205851745605466
test-01770,5,53.83279876708984,20.453138732910155
test-01771,18,150.10962443881564,43.51407199435764
test-01772,10,128.3651008605957,58.542109680175784
test-01773,24,115.17210555076599,30.50784190495809
test-01774,0,0.0,0.0
test-01775,2,51.34405517578125,16.4486083984375
test-01776,2,107.64807891845705,31.39337158203125
test-01777,5,31.704499816894533,11.8270263671875
test-01778,5,84.43968811035157,48.46581115722656
test-01779,20,92.33159866333008,46.375509643554686
test-01780,6,78.67759704589844,57.358370463053376
test-01781,24,82.27710088094075,43.54596519470215
test-01782,0,0.0,0.0
test-01783,4,220.0267791748047,45.32776832580566
test-01784,9,161.92162238227,45.03324211968316
test-01785,15,104.7671900431315,41.949135335286456
test-01786,1,22.66666603088379,40.00001525878906
test-01787,8,77.97118568420409,22.52775573730469
test-01788,1,38.66668701171875,6.666664123535156
test-01789,55,47.563096202503544,21.09713885567405
test-01790,34,85.98505536247704,34.068797055412745
test-01791,0,0.0,0.0
test-01792,21,61.80183065505255,20.307173047746925
test-01793,13,116.52086698091945,22.970775897686302
test-01794,0,0.0,0.0
test-01795,9,29.81497531467014,43.582376268174905
test-01796,4,111.66666316986084,24.66666412353516
test-01797,8,96.0337779521942,19.87315082550049
test-01798,11,60.15230699018999,19.776092529296875
test-01799,0,0.0,0.0
test-01800,27,58.577748192681206,22.813444843998667
test-01801,8,26.697843074798584,25.93084478378296
test-01802,0,0.0,0.0
test-01803,0,0.0,0.0
test-01804,1,52.85580444335938,61.68189239501953
test-01805,14,71.11635916573661,40.34367861066546
test-01806,4,61.72419738769531,27.647891998291016
test-01807,10,284.35968322753905,61.02143859863281
test-01808,0,0.0,0.0
test-01809,7,71.23808942522321,30.85714421953474
test-01810,7,195.06811196463448,70.74555969238281
test-01811,3,22.97434488932292,14.017110188802086
test-01812,12,40.55555280049642,14.44444783528646
test-01813,26,147.15953474778397,39.71897712120643
test-01814,1,32.0,28.0
test-01815,16,127.01871824264526,26.433544874191284
test-01816,47,60.43301984097096,20.70917482579008
test-01817,12,50.29283014933267,18.556708335876465
test-01818,2,31.33333396911621,10.0
test-01819,10,92.43450698852537,22.241233825683594
test-01820,0,0.0,0.0
test-01821,5,108.65112762451172,34.84167251586914
test-01822,0,0.0,0.0
test-01823,31,64.66581221549741,32.75442603326613
test-01824,3,39.72108968098959,13.924906412760414
test-01825,11,120.1662070534446,57.53009934858842
test-01826,0,0.0,0.0
test-01827,11,38.9419472434304,33.3239579634233
test-01828,0,0.0,0.0
test-01829,13,44.14824617826022,13.061043372521036
test-01830,11,67.50313776189631,34.17436981201172
test-01831,0,0.0,0.0
test-01832,12,64.02749570210774,39.19826253255209
test-01833,1,25.333335876464844,14.66668701171875
test-01834,5,39.614055442810056,18.651544952392573
test-01835,13,140.04467069185696,48.521024263822106
test-01836,0,0.0,0.0
test-01837,6,74.11642837524414,33.898917516072586
test-01838,3,62.18367258707681,14.838602701822914
test-01839,1,96.64590454101562,16.54443359375
test-01840,4,109.28281021118164,35.07582473754883
test-01841,0,0.0,0.0
test-01842,3,216.97334798177087,95.02728271484376
test-01843,10,56.30578918457032,26.24397506713867
test-01844,6,85.5231450398763,31.99121125539144
test-01845,0,0.0,0.0
test-01846,0,0.0,0.0
test-01847,0,0.0,0.0
test-01848,6,150.6103121439616,33.236750284830734
test-01849,23,39.86415033755095,18.26146507263184
test-01850,7,155.7619890485491,40.89672633579799
test-01851,0,0.0,0.0
test-01852,26,70.62408755375789,23.78443087064303
test-01853,6,83.6651496887207,21.19611104329427
test-01854,21,74.59918430873326,48.077646164667044
test-01855,7,37.60017558506557,16.708062035696848
test-01856,12,24.435074488321945,27.0963815053304
test-01857,2,107.91840744018556,49.71026611328125
test-01858,12,32.86548741658529,18.63774863878886
test-01859,0,0.0,0.0
test-01860,43,71.97148003689078,30.511626931123963
test-01861,0,0.0,0.0
test-01862,11,103.18742023814808,87.32764920321378
test-01863,7,33.42093113490513,27.84687805175781
test-01864,10,29.227971649169927,13.2228515625
test-01865,20,43.99548635482788,17.914436626434327
test-01866,8,91.78581619262695,31.87572479248047
test-01867,13,161.87151160606967,41.17907039935772
test-01868,20,102.89442291259766,37.263257408142096
test-01869,13,111.2056403526893,47.68895604060246
test-01870,0,0.0,0.0
test-01871,2,95.33332824707031,22.666656494140625
test-01872,4,122.40994262695312,86.84337615966797
test-01873,7,61.97588334764753,27.8941650390625
test-01874,4,79.3944911956787,40.68820381164551
test-01875,0,0.0,0.0
test-01876,6,148.9747111002604,16.115880330403645
test-01877,1,18.66668701171875,9.333343505859377
test-01878,18,52.76652950710721,33.977882385253906
test-01879,12,45.376619021097824,31.82190704345703
test-01880,1,46.26434326171875,21.3798828125
test-01881,50,79.24523002624511,31.101767177581788
test-01882,2,117.32872009277344,39.274322509765625
test-01883,2,33.12410449981689,31.766151428222656
test-01884,0,0.0,0.0
test-01885,5,104.51766815185549,53.2610595703125
test-01886,15,116.0816729227702,56.64759928385417
test-01887,34,66.84375011219697,15.380242852603688
test-01888,14,53.14285400935582,23.238095419747488
test-01889,16,129.66538381576538,53.02661490440369
test-01890,0,0.0,0.0
test-01891,36,57.30886226230197,19.733570204840763
test-01892,1,38.66665649414063,58.66665649414063
test-01893,3,162.22223917643228,59.55555470784506
test-01894,7,75.23949323381696,43.059945242745535
test-01895,2,39.00001525878906,13.666671752929688
test-01896,10,125.63264389038086,37.97659301757813
test-01897,4,16.402229309082028,26.38782501220703
test-01898,16,102.61804580688477,36.50499391555786
test-01899,0,0.0,0.0
test-01900,0,0.0,0.0
test-01901,5,97.87860870361328,13.26619873046875
test-01902,0,0.0,0.0
test-01903,1,30.6666259765625,22.666667938232425
test-01904,1,34.66666793823242,18.666667938232425
test-01905,0,0.0,0.0
test-01906,0,0.0,0.0
test-01907,4,63.2268705368042,20.9159631729126
test-01908,0,0.0,0.0
test-01909,1,72.00003051757812,30.66666603088379
test-01910,5,274.69268188476565,61.61247863769531
test-01911,3,159.90299479166666,32.08786773681641
test-01912,8,127.0496654510498,38.2229380607605
test-01913,0,0.0,0.0
test-01914,8,16.84499168395996,29.64924430847168
test-01915,15,77.92958984375,36.90479100545247
test-01916,0,0.0,0.0
test-01917,1,32.0,12.0
test-01918,0,0.0,0.0
test-01919,0,0.0,0.0
test-01920,0,0.0,0.0
test-01921,4,44.972923278808594,15.59189510345459
test-01922,14,162.80606733049666,60.7284551348005
test-01923,4,102.46255493164062,29.642765045166016
test-01924,0,0.0,0.0
test-01925,23,105.33424626226014,36.5184851936672
test-01926,27,64.76071732132523,26.382832279911753
test-01927,1,24.0,9.333335876464844
test-01928,10,40.6906602859497,16.604851531982426
test-01929,4,78.56175231933594,15.591339111328125
test-01930,0,0.0,0.0
test-01931,20,103.25064716339114,44.29704914093018
test-01932,8,67.99999809265137,28.999998807907104
test-01933,0,0.0,0.0
test-01934,0,0.0,0.0
test-01935,6,87.52988179524738,41.88204193115234
test-01936,3,67.98053487141928,17.598612467447918
test-01937,63,58.64575867425828,21.720731159997364
test-01938,0,0.0,0.0
test-01939,0,0.0,0.0
test-01940,0,0.0,0.0
test-01941,52,53.03329189007099,20.844762141887962
test-01942,4,167.76760864257812,59.14834594726562
test-01943,19,59.22054411235609,17.073714457060163
test-01944,2,32.6455078125,16.951436042785645
test-01945,11,47.00364268909801,16.298018022017047
test-01946,19,42.43988920512953,19.108924765335885
test-01947,2,49.33329772949219,16.666662216186527
test-01948,8,58.47472953796387,15.98982048034668
test-01949,0,0.0,0.0
test-01950,0,0.0,0.0
test-01951,24,107.81758562723795,44.66029087702432
test-01952,15,82.69408315022787,23.45231068929036
test-01953,9,64.92505221896701,29.96565416124132
test-01954,4,29.82987117767334,22.24843978881836
test-01955,4,145.33624267578125,38.60121154785156
test-01956,7,101.68988255092077,23.178916931152344
test-01957,11,61.40150382302024,37.03930369290438
test-01958,3,24.31691487630208,13.847005208333336
test-01959,9,79.83622445000543,29.70569229125977
test-01960,0,0.0,0.0
test-01961,12,83.54826013247174,58.8452262878418
test-01962,0,0.0,0.0
test-01963,1,63.738807678222656,8.92095947265625
test-01964,0,0.0,0.0
test-01965,59,66.19567124318269,19.390238487114345
test-01966,13,109.06358454777643,47.257530799278854
test-01967,25,71.65525115966797,34.43270629882812
test-01968,4,48.08795499801636,30.61117935180664
test-01969,0,0.0,0.0
test-01970,9,170.26848347981772,68.32997555202907
test-01971,10,55.43171920776367,25.52964859008789
test-01972,7,103.88269914899556,31.202226911272327
test-01973,23,77.22537828528363,35.2456230495287
test-01974,0,0.0,0.0
test-01975,0,0.0,0.0
test-01976,9,69.03704579671222,26.666663275824646
test-01977,21,32.6822137378511,16.660382952008927
test-01978,0,0.0,0.0
test-01979,2,107.5083351135254,26.745553970336914
test-01980,13,203.53509404109082,41.791514470027046
test-01981,4,14.666667938232422,8.999992370605469
test-01982,4,72.97606658935547,38.38177490234375
test-01983,7,47.121391023908345,11.408355985369
test-01984,18,68.15582190619574,38.708299001057945
test-01985,13,123.84461388221152,12.624839195838339
test-01986,25,45.8024267578125,15.47156509399414
test-01987,0,0.0,0.0
test-01988,6,74.99683125813802,37.7827377319336
test-01989,18,43.59415933820937,20.538466877407497
test-01990,2,49.13014221191406,8.801007747650146
test-01991,16,33.6224821805954,14.443490505218506
test-01992,8,72.36072540283203,18.07115936279297
test-01993,0,0.0,0.0
test-01994,0,0.0,0.0
test-01995,0,0.0,0.0
test-01996,4,42.3975830078125,12.358785152435305
test-01997,0,0.0,0.0
test-01998,1,29.3333740234375,17.333335876464847
test-01999,1,127.14463806152344,70.99372863769531
test-02000,2,24.000015258789066,20.0
test-02001,56,66.99905245644706,25.07600314276559
test-02002,6,38.55013529459635,25.048784255981445
test-02003,32,101.516854763031,39.151760578155525
test-02004,15,169.7159164428711,41.18977139790853
test-02005,4,93.62027740478516,60.87435913085938
test-02006,15,25.491505686442057,27.93699340820313
test-02007,18,200.92214499579532,59.19582917955186
test-02008,31,71.61826964347593,31.973763004426036
test-02009,29,62.20630119586813,20.89423607135641
test-02010,0,0.0,0.0
test-02011,14,54.305823734828394,23.412573678152903
test-02012,0,0.0,0.0
test-02013,1,13.333343505859375,12.0
test-02014,0,0.0,0.0
test-02015,19,69.16228043405633,25.611530504728623
test-02016,31,59.043051565847094,22.152030698714718
test-02017,0,0.0,0.0
test-02018,5,58.23504028320313,26.173752975463863
test-02019,0,0.0,0.0
test-02020,36,72.75450658798219,32.611391915215385
test-02021,1,40.98461532592773,18.5435791015625
test-02022,16,71.95929527282716,63.382834911346436
test-02023,54,79.1125523602521,24.754241872716836
test-02024,23,53.81572889245075,17.696864169576894
test-02025,9,43.638932122124565,19.12264675564236
test-02026,15,35.99163106282552,18.572119140625
test-02027,15,26.98772087097168,26.40723876953125
test-02028,13,138.7991685133714,44.81253169133113
test-02029,0,0.0,0.0
test-02030,7,73.26115689958844,40.94065202985491
test-02031,17,93.9418622185202,20.165926260106705
test-02032,2,209.01273345947263,51.64451599121094
test-02033,12,26.47190936406453,31.1604855855306
test-02034,22,47.088748411698774,25.67555991086093
test-02035,33,55.94304217714252,21.34776988173976
test-02036,0,0.0,0.0
test-02037,11,61.75264185125178,27.14555220170455
test-02038,3,94.66666158040363,45.77778116861978
test-02039,3,84.88889058430989,12.444442749023438
test-02040,1,38.66668701171875,8.0
test-02041,27,112.4706197668005,54.203319973415795
test-02042,1,40.0,12.0
test-02043,0,0.0,0.0
test-02044,11,86.10972248424183,29.308031602339312
test-02045,27,34.13339558354131,16.035686634205007
test-02046,18,95.05520481533476,31.802381727430557
test-02047,12,80.08194828033447,58.4733912150065
test-02048,0,0.0,0.0
test-02049,1,34.360809326171875,15.45135498046875
test-02050,1,66.88175964355469,12.446414947509766
test-02051,0,0.0,0.0
test-02052,46,49.55207381041154,17.705433638199516
test-02053,31,74.22688441122732,29.09703285463395
test-02054,4,27.50126647949219,16.538688659667972
test-02055,5,30.589971923828124,15.121722412109374
test-02056,27,99.03222034595629,35.79674190945096
test-02057,19,105.7705660368267,38.00535021330181
test-02058,25,66.9843994140625,19.754294128417968
test-02059,1,51.28020477294922,30.79647827148437
test-02060,0,0.0,0.0
test-02061,8,109.8317289352417,29.342326402664185
test-02062,2,41.60365295410156,21.100528717041016
test-02063,5,86.93726196289063,19.209736633300786
test-02064,27,38.304933901186345,14.242579142252605
test-02065,4,204.0360107421875,85.25369262695312
test-02066,3,254.14056396484372,32.34174601236979
test-02067,2,57.8082275390625,15.7369384765625
test-02068,0,0.0,0.0
test-02069,23,29.627510236657187,12.118116295855977
test-02070,1,11.999998092651367,12.0
test-02071,38,49.1951884219521,17.802790993138363
test-02072,4,79.0758285522461,14.13644003868103
test-02073,10,98.8444580078125,38.87897338867187
test-02074,19,66.16843695389598,26.13809525339227
test-02075,1,36.4102783203125,3.3846435546875
test-02076,14,123.04761069161552,45.52380725315639
test-02077,11,81.12248403375798,21.862842906605113
test-02078,0,0.0,0.0
test-02079,6,98.58837127685548,42.22735913594564
test-02080,1,38.66665649414063,13.333328247070312
test-02081,0,0.0,0.0
test-02082,25,65.18584655761718,21.549107666015626
test-02083,28,73.56140259334019,27.25636468614851
test-02084,28,67.20890126909528,24.791660853794642
test-02085,14,48.760789598737446,18.946160452706472
test-02086,18,35.52320777045356,14.702646043565538
test-02087,4,45.633705139160156,21.059967041015625
test-02088,8,54.8150806427002,19.83159065246582
test-02089,0,0.0,0.0
test-02090,23,62.91102998153025,27.638612332551368
test-02091,0,0.0,0.0
test-02092,8,98.89134216308594,40.74984359741211
test-02093,0,0.0,0.0
test-02094,0,0.0,0.0
test-02095,0,0.0,0.0
test-02096,2,54.67832946777344,12.727935791015625
test-02097,19,44.607736687911185,10.38048673930921
test-02098,10,90.47294006347656,9.971258544921877
test-02099,0,0.0,0.0
test-02100,8,75.05960845947266,23.9975700378418
test-02101,0,0.0,0.0
test-02102,3,72.30923461914062,98.21811930338544
test-02103,0,0.0,0.0
test-02104,1,19.782470703125,97.1927719116211
test-02105,5,144.5333221435547,33.59999160766601
test-02106,25,49.4773681640625,19.694759216308594
test-02107,14,43.757642473493306,27.199941362653462
test-02108,0,0.0,0.0
test-02109,15,143.4405965169271,43.58001276652018
test-02110,0,0.0,0.0
test-02111,4,44.53150939941406,43.85585021972656
test-02112,0,0.0,0.0
test-02113,3,85.33334350585938,31.111106872558594
test-02114,0,0.0,0.0
test-02115,20,60.616242027282716,19.972586250305177
test-02116,0,0.0,0.0
test-02117,0,0.0,0.0
test-02118,0,0.0,0.0
test-02119,25,71.41376098632813,28.391207695007324
test-02120,14,92.8571390424456,30.85714830671038
test-02121,2,38.283294677734375,23.08866882324219
test-02122,6,87.56744384765625,54.47100575764975
test-02123,4,44.21059036254883,18.027615547180176
test-02124,19,72.50341576024105,23.66407926459061
test-02125,5,190.02576446533203,56.04928741455078
test-02126,21,120.47534470331101,43.508116222563245
test-02127,1,39.40106201171875,20.1148681640625
test-02128,0,0.0,0.0
test-02129,10,180.61979217529296,47.60765151977539
test-02130,30,41.163498942057295,19.418829186757407
test-02131,0,0.0,0.0
test-02132,10,76.93333740234375,39.733343505859374
test-02133,11,58.03067432750355,21.43155670166016
test-02134,7,132.1983642578125,32.00156511579241
test-02135,0,0.0,0.0
test-02136,0,0.0,0.0
test-02137,11,42.47809392755682,22.85270136052912
test-02138,1,289.87274169921875,70.97305297851562
